Date,High,Low,Close,PSO
1998-05-15,74.211785389,73.322745454,73.737630757,0.23229870009769574
1998-05-16,73.902267782,72.973714961,73.0988391,0.22878317044888585
1998-05-19,73.487382479,72.328337823,72.993471404,0.21129885282923425
1998-05-20,73.553237289,72.953958518,73.138351986,0.1992717835541859
1998-05-21,74.08666125,73.019813328,73.941780668,0.21306808387147783
1998-05-22,74.271054718,73.302989011,73.553237289,0.25349288790953345
1998-05-23,73.796900086,73.059326214,73.204206796,0.2925482658572783
1998-05-27,73.816656529,72.071504064,72.130773393,0.285178261083226
1998-05-28,72.381021671,70.846604598,72.196628203,0.23266539948692416
1998-05-29,72.690539278,71.603934913,72.440291,0.16270291651630703
1998-05-30,72.973714961,72.031991178,72.031991178,0.08561328507217221
1998-06-02,72.585171582,71.491981736,72.11101695,0.009521822299715052
1998-06-03,72.664197354,71.887110596,72.170286279,-0.08979943412332375
1998-06-04,72.565415139,71.268075382,71.45246885,-0.21508954170790395
1998-06-05,72.479803886,71.162707686,72.381021671,-0.3283363140355467
1998-06-06,73.678361428,72.361265228,73.632263061,-0.3633216694214286
1998-06-09,74.066904807,73.533480846,73.678361428,-0.33326548658682553
1998-06-10,74.033977402,73.368843821,73.941780668,-0.24405847719887697
1998-06-11,74.455448186,73.263476125,73.349087378,-0.11186400676884813
1998-06-12,73.678361428,71.966136368,72.216384646,0.023283199786450454
1998-06-13,72.730052164,71.287831825,72.604928025,0.14586376609400986
1998-06-16,72.381021671,71.044169028,71.1231948,0.23446634518538018
1998-06-17,71.887110596,70.958557775,71.821255786,0.2801884335572345
1998-06-18,73.612506618,72.400778114,73.263476125,0.28191289516141094
1998-06-19,73.388600264,72.934202075,73.204206796,0.24954794887264917
1998-06-20,73.480351049,72.423364969,72.687611489,0.1737642481150279
1998-06-23,73.368046278,72.707429978,72.918827194,0.08888287908227145
1998-06-24,74.114542697,73.3284093,73.969207111,0.053137903741291306
1998-06-25,75.105467147,73.731385243,74.960131561,0.08011537199310476
1998-06-26,75.620747861,74.524124803,74.6496419,0.183652208462821
1998-06-27,75.204559592,74.735522019,74.920494583,0.3377541733249148
1998-06-30,75.766083447,75.17813494,75.237590407,0.49179967725272644
1998-07-01,75.435775297,74.689278878,74.887463768,0.6172236747270656
1998-07-02,75.931237522,75.065830169,75.931237522,0.723679401650941
1998-07-03,75.891600544,75.475412275,75.726446469,0.8033873719232745
1998-07-07,76.525792192,75.680203328,76.486155214,0.8566822204250634
1998-07-08,76.717370919,76.155847064,76.340819628,0.8887142747395914
1998-07-09,77.252470122,76.466336725,77.166590003,0.9106343015334363
1998-07-10,77.107134536,76.387062769,76.6314908,0.9251195118531251
1998-07-11,77.232651633,76.010511478,76.981617439,0.9352445119966796
1998-07-14,77.186408492,76.671127778,77.126953025,0.943863389171885
1998-07-15,78.058422008,77.252470122,77.827206303,0.9499081548451986
1998-07-16,78.137695964,77.582778272,77.662052228,0.9534268703894865
1998-07-17,78.342487017,77.331744078,78.243394572,0.9553681499083327
1998-07-18,78.6133397,78.157514453,78.448185625,0.9570786553524548
1998-07-21,78.765281449,77.913086422,78.28303155,0.9576729281270929
1998-07-22,78.6133397,76.816463364,76.981617439,0.9553313471284427
1998-07-23,79.003103317,76.321001139,77.047679069,0.9474617011323171
1998-07-24,77.186408492,75.230984244,75.435775297,0.9283128393481045
1998-07-25,76.030329967,74.570367944,75.415956808,0.8894429345088233
1998-07-28,75.9708745,74.543943292,75.957662174,0.81911839718035
1998-07-29,75.746264958,73.909751644,74.854432953,0.6899295176420088
1998-07-30,75.396138319,74.154179675,74.425032358,0.4615076375770341
1998-07-31,75.700021817,74.920494583,75.534867742,0.13461660107005513
1998-08-01,75.64056635,73.533200353,74.028662578,-0.20971058908449064
1998-08-04,74.266484446,73.348227789,73.579443494,-0.4855546338133985
1998-08-05,74.134361186,70.851098175,71.088920043,-0.6635612037646162
1998-08-06,71.927902744,69.754475117,71.452259008,-0.7661531320919513
1998-08-07,72.350697176,71.055889228,72.066632167,-0.8239638830475786
1998-08-08,73.057556617,71.657050061,72.026995189,-0.854348133836428
1998-08-11,72.443183458,71.472077497,71.736324017,-0.867522073073361
1998-08-12,70.976615272,69.69501965,70.725581078,-0.8752849206470835
1998-08-13,71.881659603,71.01625225,71.67686855,-0.8744792172407808
1998-08-14,72.443183458,71.102132369,71.108738532,-0.8655240551064888
1998-08-15,71.822204136,69.879992214,70.342423624,-0.8502808033417232
1998-08-18,71.967539722,69.69501965,71.67686855,-0.8257178347405791
1998-08-19,73.057556617,71.861841114,72.832947075,-0.7825895115234042
1998-08-20,73.387864767,72.423364969,72.667793,-0.7143645581885406
1998-08-21,72.938645683,72.112875308,72.172330775,-0.6163403292512086
1998-08-22,71.822204136,69.69501965,71.597594594,-0.48440116948985734
1998-08-25,72.628156022,71.551351453,72.046813678,-0.32696832932872305
1998-08-26,73.493563375,71.769354832,72.33748485,-0.14443877867866392
1998-08-27,72.423364969,71.181406325,71.67686855,0.051862299158754885
1998-08-28,71.240861792,68.631427407,68.869249275,0.1890176477816531
1998-08-29,69.840355236,67.488561208,68.0434789,0.22706357358793983
1998-09-01,68.717307526,62.7585485,63.584318875,0.1699359111547772
1998-09-02,66.431575128,61.853504169,65.856838947,0.05185416017135091
1998-09-03,67.217708525,65.255678114,65.4010137,-0.09558009657385995
1998-09-04,65.652047894,63.874990047,65.083917876,-0.25864645128411284
1998-09-05,65.936112903,63.273829214,64.495969369,-0.4259792503139999
1998-09-09,68.023660411,65.936112903,67.772626217,-0.5554018199123412
1998-09-10,68.129359019,66.378725824,66.557092225,-0.6244827135083678
1998-09-11,65.625623242,63.954264003,64.905551475,-0.6488582208100302
1998-09-12,67.05255445,64.0797811,66.887400375,-0.6233428107505793
1998-09-15,69.001372535,67.442318067,68.149177508,-0.5510172857028947
1998-09-16,68.908886253,67.567835164,68.83621846,-0.4178903763405745
1998-09-17,69.529865575,68.149177508,69.3647115,-0.20984805574264317
1998-09-18,68.063297389,67.237527014,67.534804349,0.04603646243992291
1998-09-19,67.891798051,67.016715799,67.600103967,0.2821049899476669
1998-09-22,68.554739151,65.591392434,67.745951009,0.4670941565703233
1998-09-23,68.720474426,67.726062776,68.2829333,0.6101315203796394
1998-09-24,70.9346977,68.800027358,70.689409493,0.7133123671240332
1998-09-25,70.808738891,68.448668575,69.197792018,0.7770497569868805
1998-09-26,69.887250762,68.037645093,69.14475673,0.8098120987445705
1998-09-29,70.477268341,69.111609675,69.549150801,0.8224853873674617
1998-09-30,70.231980134,68.534850918,69.569039034,0.8283318178348509
1998-10-01,69.151386141,67.208968718,67.513921624,0.8242598116041979
1998-10-02,67.321668705,65.027892499,65.385880693,0.8011000203653118
1998-10-03,66.877498168,64.451133742,66.499621741,0.7551007426725395
1998-10-06,66.29411,63.867745574,65.6311689,0.6698709452427346
1998-10-07,67.142674608,64.656645483,65.319586583,0.5360497643408481
1998-10-08,66.313998233,63.476610325,64.451133742,0.3425307388123172
1998-10-09,64.139551425,61.136428242,63.788192642,0.09745363717093879
1998-10-10,66.002415916,62.356239866,65.385880693,-0.15407154907770818
1998-10-13,67.248745184,66.088598259,66.148262958,-0.33305211955721525
1998-10-14,66.565915851,65.465433625,65.982527683,-0.41159462220605036
1998-10-15,67.494033391,65.525098324,66.62558055,-0.4106082153567721
1998-10-16,71.100432975,66.254333534,69.628703733,-0.33872379031458105
1998-10-17,70.768962425,69.6088155,70.046356626,-0.19231892820176252
1998-10-20,70.808738891,69.94028605,70.497156574,0.034160511009835665
1998-10-21,72.12799168,70.331421299,70.60322715,0.2982333723460845
1998-10-22,71.352350593,70.192203668,71.020880043,0.530948455622618
1998-10-23,71.909221117,70.377827176,71.5976388,0.6942490873975368
1998-10-24,71.5976388,70.788850658,71.020880043,0.7952465714969182
1998-10-27,71.968885816,70.788850658,71.299315305,0.8547500911082554
1998-10-28,72.240691667,70.457380108,70.689409493,0.8835045063522441
1998-10-29,71.471679991,70.291644833,70.788850658,0.8914235813202075
1998-10-30,72.240691667,70.689409493,72.240691667,0.8917296248240419
1998-10-31,73.526797401,72.59205045,72.923521,0.8883391277377128
1998-11-03,74.083667925,73.049479809,73.904673828,0.8853168856050487
1998-11-04,74.123444391,73.420726825,73.672644443,0.8821937251171855
1998-11-05,74.972008999,73.646126799,74.143332624,0.8791919634780722
1998-11-06,75.449326591,73.672644443,75.396291303,0.8786424049738752
1998-11-07,75.90675595,75.117856041,75.760908908,0.8878408496559784
1998-11-10,75.741020675,74.58087375,75.005156054,0.9052098342929055
1998-11-11,75.535508934,74.58087375,74.706832559,0.9177977089549146
1998-11-12,75.615061866,74.176479679,74.501320818,0.9236364805144275
1998-11-13,74.998526643,74.043891459,74.269291433,0.9199636258398894
1998-11-14,74.952120766,74.335585543,74.759867847,0.9073090293239622
1998-11-17,75.813944196,74.839420779,75.469214824,0.8894693345609556
1998-11-18,76.655879393,74.9123443,75.800685374,0.8637260690654186
1998-11-19,76.198450034,75.24381485,76.072491225,0.8295221532289029
1998-11-20,76.841502901,75.992938293,76.56969705,0.7931216584113735
1998-11-21,77.398373425,76.795097024,77.318820493,0.7677189476850744
1998-11-24,79.035837942,77.670179276,78.996061476,0.7653902098399118
1998-11-25,79.327532026,78.525373295,78.684479159,0.7884324883114333
1998-11-26,79.015949709,78.333120376,78.810437968,0.8257349677618293
1998-11-28,79.367308492,78.8899909,79.22146145,0.8625256151129931
1998-12-01,79.141908518,77.338708726,77.358596959,0.8887060053342841
1998-12-02,78.246938033,76.384073542,78.101090991,0.9048231160374774
1998-12-03,78.167385101,76.9011676,77.89557925,0.910527085948936
1998-12-04,78.432561541,76.364185309,76.423850008,0.8997153214320116
1998-12-05,78.810437968,76.629361749,78.207161567,0.8741043652594607
1998-12-08,79.241349683,78.2270498,79.055726175,0.8390315482373176
1998-12-09,79.387196725,77.89557925,78.538632117,0.7945037813374524
1998-12-10,78.870102667,78.147496868,78.764032091,0.740300295651202
1998-12-11,78.783920324,77.378485192,77.438149891,0.6769183923632487
1998-12-12,77.789508674,76.609473516,77.603885166,0.6024696907284417
1998-12-15,77.172973451,75.515620701,75.886867717,0.505557089721519
1998-12-16,77.398373425,75.926644183,77.318820493,0.4275146023464355
1998-12-17,77.650291043,76.735432325,77.172973451,0.3567144069429957
1998-12-18,78.598296816,77.577367522,78.55852035,0.2896705655024255
1998-12-19,79.238163939,78.406738564,79.164998506,0.24836645583155742
1998-12-22,80.708124002,79.1516957,80.023029493,0.2286234063858718
1998-12-23,80.628307166,79.278072357,80.169360359,0.2563382184300161
1998-12-24,81.938633557,80.355599643,81.685880243,0.33547748391834126
1998-12-25,82.397580364,81.333355884,81.606063407,0.46676581172204906
1998-12-29,82.018450393,81.1471166,81.566154989,0.6065873543275773
1998-12-30,82.770058932,81.233584839,82.683590693,0.7332632787612422
1998-12-31,82.976252425,81.832211109,82.065010214,0.8205874918380204
1999-01-01,82.437488782,81.459732541,81.732440064,0.8695729221658177
1999-01-05,83.288868366,80.960877316,81.732440064,0.8946541696205096
1999-01-06,83.062720664,81.772348482,82.770058932,0.907680618204653
1999-01-07,84.891856489,83.641392725,84.80538825,0.9150216099675904
1999-01-08,84.619148966,83.661346934,84.432909682,0.9193596800336364
1999-01-09,85.47052855,83.787723591,84.80538825,0.9219695235891638
1999-01-12,84.931764907,83.288868366,83.993917084,0.9203197989430223
1999-01-13,83.954008666,82.351020543,82.4773972,0.9115703938638566
1999-01-14,83.229005739,80.069589314,82.018450393,0.8951524460111916
1999-01-15,82.417534573,80.422113673,80.588398748,0.8658686908473063
1999-01-16,82.996206634,81.167070809,82.683590693,0.8203712991053699
1999-01-20,84.785434041,82.14482705,83.328776784,0.7526175266054949
1999-01-21,85.098049982,83.162491709,83.561575889,0.6608208721587675
1999-01-22,83.701255352,81.958587766,82.204689677,0.5355127866380398
1999-01-23,82.370974752,81.000785734,81.519595168,0.3725205077629979
1999-01-26,82.4773972,81.087253973,82.231295289,0.20679392558494908
1999-01-27,83.621438516,82.231295289,83.47510765,0.07967402274717787
1999-01-28,84.226716189,82.750104723,82.790013141,0.01087429799209311
1999-01-29,84.452863891,83.268914157,84.246670398,-0.001911995612811436
1999-01-30,85.33750049,83.415245023,85.058141564,0.034742626161976854
1999-02-02,85.596905207,84.4728181,84.532680727,0.09748576045346224
1999-02-03,84.619148966,82.989555231,83.993917084,0.17932981861852326
1999-02-04,85.098049982,83.581530098,84.599194757,0.2900796269784804
1999-02-05,84.80538825,83.016160843,83.036115052,0.38403269353184116
1999-02-06,83.581530098,81.958587766,82.4773972,0.42901224474015043
1999-02-09,83.202400127,82.038404602,82.730150514,0.4364124968260459
1999-02-10,82.80996735,80.854454868,81.053996958,0.38326484612435263
1999-02-11,81.8122569,80.701472599,81.606063407,0.25661611809726564
1999-02-12,83.601484307,81.47968675,83.601484307,0.0945139573172065
1999-02-13,83.47510765,81.566154989,82.14482705,-0.08813732697622888
1999-02-17,83.561575889,82.065010214,82.730150514,-0.2708769881518127
1999-02-18,83.381988008,81.313401675,81.645971825,-0.41611502184725163
1999-02-19,82.730150514,81.293447466,82.437488782,-0.4985321279210098
1999-02-20,83.641392725,82.065010214,82.437488782,-0.5276015295186552
1999-02-23,84.951719116,82.663636484,84.931764907,-0.4829723523770184
1999-02-24,85.47052855,84.200110577,84.80538825,-0.3660118156486372
1999-02-25,85.696676252,83.415245023,83.415245023,-0.22799917736063768
1999-02-26,83.328776784,81.539549377,82.976252425,-0.08936208311765427
1999-02-27,83.036115052,81.685880243,82.417534573,0.016329940204259298
1999-03-02,82.683590693,80.402159464,82.331066334,0.09663209714267976
1999-03-03,83.348730993,81.353310093,81.685880243,0.13181935225590866
1999-03-04,82.184735468,81.000785734,81.898725139,0.12231617260221843
1999-03-05,83.295519769,81.991844781,83.1425375,0.0609550141595352
1999-03-06,85.224426639,83.754466576,85.011581743,-0.01513776139825372
1999-03-09,85.67007064,84.639103175,85.483831356,-0.055603468525221564
1999-03-10,86.428330582,84.765479832,85.304243475,-0.04585409640757169
1999-03-11,85.949429566,84.991627534,85.823052909,0.02988846270573622
1999-03-12,87.259755957,85.723281864,86.614569866,0.1621401289547461
1999-03-13,87.153333509,85.949429566,86.155623059,0.33505085076793295
1999-03-16,87.259755957,86.13566885,87.239801748,0.5264397748555618
1999-03-17,87.572371898,86.780854941,87.120076494,0.687865613345165
1999-03-18,87.093470882,86.222137089,86.634524075,0.7896082240330893
1999-03-19,88.024667302,86.301953925,87.904942048,0.8503233223562918
1999-03-20,88.431609546,86.571365328,86.718051252,0.8819001624678943
1999-03-23,87.071430978,86.291328564,86.618038122,0.8918494566004523
1999-03-24,86.431346946,83.81100294,84.284398422,0.8812850575495946
1999-03-25,84.784464072,83.764330146,84.637778148,0.8484794907936181
1999-03-26,86.17798035,85.17784905,86.097969846,0.787115331032604
1999-03-27,86.097969846,85.157846424,85.657912074,0.6856489960785258
1999-03-30,87.638172048,86.117972472,87.491486124,0.5595444354336594
1999-03-31,87.491486124,86.384674152,86.904742428,0.409408945673369
1999-04-01,87.751520262,85.637909448,85.764592746,0.2581234756589425
1999-04-02,86.471352198,85.431215646,86.264658396,0.1436383152090935
1999-04-06,88.264920996,86.84473455,88.264920996,0.12297775151579392
1999-04-07,88.664973516,87.451480872,87.971549148,0.18906469523801034
1999-04-08,88.931675196,87.598166796,88.598298096,0.3091949691128275
1999-04-09,89.865131076,88.198245576,89.698442526,0.4615253171671159
1999-04-10,90.471877398,89.071693578,89.931806496,0.596847153584029
1999-04-13,90.84525975,88.824994524,90.718576452,0.7071665775894374
1999-04-14,90.991945674,89.365065426,90.138500298,0.7928739387717332
1999-04-15,90.718576452,88.471614798,88.698311226,0.8466573639817819
1999-04-16,89.051690952,87.3448002,88.431609546,0.8687062506052763
1999-04-17,88.618300722,87.471483498,88.098232446,0.8678835422292145
1999-04-20,89.698442526,85.597904196,85.951283922,0.8408552345428485
1999-04-21,87.364802826,85.931281296,87.098101146,0.7795599133068492
1999-04-22,89.198376876,83.864343276,89.138368998,0.6849851985861667
1999-04-23,90.84525975,89.605096938,90.658568574,0.5664968458745687
1999-04-24,91.17863685,90.011817,90.51188265,0.4435817224556258
1999-04-27,91.218642102,90.325191474,90.765249246,0.3601604927420246
1999-04-28,91.6787025,90.571890528,91.051953552,0.3461535170864359
1999-04-29,91.51201395,90.011817,90.238513428,0.4022250354240957
1999-04-30,90.718576452,89.218379502,89.718445152,0.5137902628093793
1999-05-01,90.431872146,87.6781773,88.991683074,0.6374570928527812
1999-05-04,90.491880024,88.698311226,90.431872146,0.7330985072930687
1999-05-05,90.551887902,88.764986646,88.885002402,0.781609332573598
1999-05-06,90.011817,87.904873728,89.991814374,0.7997800992764863
1999-05-07,90.098495046,88.264920996,89.0116857,0.7894436224560949
1999-05-08,89.998481916,88.971680448,89.765117946,0.7551892920276613
1999-05-11,90.491880024,89.031688326,89.491748724,0.7007605023199339
1999-05-12,91.265314896,83.864343276,90.491880024,0.642199057114806
1999-05-13,91.492011324,87.6781773,91.098626346,0.5988188121480991
1999-05-14,92.0120796,91.218642102,91.358660484,0.5788586423427771
1999-05-15,90.84525975,88.885002402,89.54508906,0.5907694485100546
1999-05-18,89.665104816,88.218248202,89.551756602,0.6199221993633721
1999-05-19,89.998481916,88.431609546,89.098363746,0.6638525969134331
1999-05-20,89.931806496,88.84499715,89.885133702,0.7126012146662242
1999-05-21,90.405201978,86.718051252,89.551756602,0.7573470867789326
1999-05-22,89.805123198,79.730467236,88.958345364,0.788986139186215
1999-05-25,89.238382128,86.938080138,87.404808078,0.8033419351252693
1999-05-26,88.238250828,85.804597998,85.904611128,0.8004824532194014
1999-05-27,87.3448002,85.404545478,87.118103772,0.7900186114286654
1999-05-28,86.864737176,85.3445376,85.637909448,0.7727161749729029
1999-05-29,87.17811165,85.737922578,87.071430978,0.7546082856334384
1999-06-02,86.784726672,85.597904196,86.598035496,0.7346421341708405
1999-06-03,86.804729298,80.430559146,86.531360076,0.7146773888691472
1999-06-04,87.284792322,86.531360076,86.864737176,0.6957833414235992
1999-06-05,88.804991898,87.304794948,87.971549148,0.689383166666263
1999-06-08,89.471746098,88.618300722,89.17837425,0.7042611149017426
1999-06-09,89.21171196,87.738185178,88.118235072,0.7309329262965603
1999-06-10,88.738316478,87.884871102,88.118235072,0.7665271495108841
1999-06-11,87.6781773,86.404676778,87.284792322,0.8006623023237732
1999-06-12,88.158240324,86.071299678,86.551362702,0.828981629468441
1999-06-15,87.17811165,86.37800661,86.531360076,0.8398210956328901
1999-06-16,87.784857972,86.731386336,87.071430978,0.8337567713751557
1999-06-17,89.265052296,88.118235072,88.998350616,0.8193181332451394
1999-06-18,90.385199352,88.431609546,89.785120572,0.7988878871885607
1999-06-19,90.076025195,89.19994239,89.821894305,0.7771676740066344
1999-06-22,90.2833425,89.38719673,90.24321657,0.7599657810479624
1999-06-23,90.410407945,89.17319177,89.41394735,0.7471247313894298
1999-06-24,89.367133765,88.363985515,89.13306584,0.737925618287564
1999-06-25,89.487511555,87.38090023,88.069728695,0.738714588374506
1999-06-26,88.95918681,87.775471875,88.04966573,0.7415774557069491
1999-06-29,89.367133765,88.591365785,89.19994239,0.7368566859224965
1999-06-30,90.370282015,88.79868309,90.370282015,0.7332010425377918
1999-07-01,91.95525625,89.50757452,91.453682125,0.7311026419189601
1999-07-02,92.62402175,90.99223393,92.32976493,0.7291845857995813
1999-07-03,93.15903415,92.229450105,93.085469945,0.734569174193051
1999-07-07,94.128744125,92.684210645,92.77115016,0.7460086941679559
1999-07-08,93.43991566,92.63739706,93.33291318,0.7730949345626734
1999-07-09,94.048492265,92.791213125,93.33291318,0.8165246771472103
1999-07-10,93.941489785,93.21253539,93.77429841,0.8613921046394174
1999-07-13,94.25580957,93.29278725,93.66729593,0.894031303354712
1999-07-14,93.57366876,92.73102423,93.29278725,0.91405473057741
1999-07-15,93.77429841,92.791213125,93.52016752,0.9236642704192706
1999-07-16,99.56580764,93.834487305,94.382875015,0.9210437847125376
1999-07-17,95.07170348,94.128744125,94.964701,0.9074430091655951
1999-07-20,95.131892375,94.00167868,94.2959355,0.8775739736782026
1999-07-21,93.901363855,91.975319215,92.1558859,0.8168318278103213
1999-07-22,92.898215605,91.6208735,92.20938714,0.6976340228314846
1999-07-23,92.289639,90.597662285,91.04573517,0.4798234259176967
1999-07-24,91.6208735,90.370282015,90.784916625,0.14905108844059325
1999-07-27,91.039047515,90.035899265,90.2833425,-0.23357221045305784
1999-07-28,91.7546266,90.53747339,91.28649075,-0.5301376504143581
1999-07-29,91.828190805,90.677914145,91.440306815,-0.7123065739952944
1999-07-30,90.450533875,89.153128805,89.86870789,-0.8153192756251822
1999-07-31,90.51072277,88.86555964,89.006000395,-0.8722425437090434
1999-08-03,90.116151125,88.61142875,88.90568557,-0.9045553730883744
1999-08-04,89.50757452,87.86241139,88.51780158,-0.9225328302405891
1999-08-05,89.53432514,87.293960715,87.400963195,-0.9333859497143072
1999-08-06,88.08979166,86.16374702,87.98278918,-0.9377995941184889
1999-08-07,88.277046,86.60513225,86.97964093,-0.9401039197692782
1999-08-10,88.1432929,86.75226066,86.972953275,-0.941983864011729
1999-08-11,87.04651748,84.9332185,85.74911241,-0.9434922111018895
1999-08-12,87.293960715,86.023306265,87.293960715,-0.941432053503709
1999-08-13,88.149980555,86.939515,86.95289031,-0.9347764492656256
1999-08-14,89.113002875,87.695220015,89.072876945,-0.918305967200203
1999-08-17,89.594514035,88.444237375,89.19994239,-0.8820784652211118
1999-08-18,90.39034498,89.032751015,90.08271285,-0.8131848212846565
1999-08-19,89.86870789,89.220005355,89.32032018,-0.6883120848358714
1999-08-20,89.099627565,88.069728695,88.86555964,-0.48487157955876686
1999-08-21,89.554388105,88.738494195,89.53432514,-0.19037424460309982
1999-08-24,91.253052475,90.05596223,91.212926545,0.15188760408140686
1999-08-25,92.269576035,90.53747339,91.28649075,0.4530798059643182
1999-08-26,92.81127609,85.541795105,92.58389582,0.6567076761343494
1999-08-27,92.57052051,91.28649075,91.28649075,0.7727494520119779
1999-08-28,91.66099943,90.370282015,90.39034498,0.8322522677915465
1999-08-31,90.61772525,88.537864545,88.71843123,0.8585031829658298
1999-09-01,89.447385625,87.441089125,88.61142875,0.8655466423444873
1999-09-02,89.32032018,88.484363305,89.32032018,0.8593598599109259
1999-09-03,88.725118885,87.38090023,88.444237375,0.8353023559519981
1999-09-04,91.13936234,90.076025195,91.079173445,0.800709603800119
1999-09-08,91.373430265,89.80183134,90.63110056,0.7508950971797741
1999-09-09,90.99223393,89.28019425,90.223153605,0.6886553529975903
1999-09-10,90.450533875,89.407259695,90.370282015,0.6255505962215595
1999-09-11,91.19286358,90.24321657,90.584286975,0.5840723931611067
1999-09-14,90.597662285,89.94895975,90.156277055,0.571521462060746
1999-09-15,89.98908568,89.19994239,89.65470293,0.5764968883442451
1999-09-16,90.57759932,88.31717193,88.33054724,0.5703525271301889
1999-09-17,88.818746055,87.146832305,88.53117689,0.5387469340347706
1999-09-18,89.827008334,88.633249376,89.679465092,0.4971838375929789
1999-09-21,89.8672474,89.256954899,89.619106493,0.4513499645971022
1999-09-22,88.841151217,87.291947176,87.794935501,0.37299236302666455
1999-09-23,88.418641024,87.016980225,87.962598276,0.24943578862135568
1999-09-24,90.034910175,83.013193158,85.8433408,0.09148464884506947
1999-09-25,86.098188218,84.709940441,85.883579866,-0.07780008869933078
1999-09-28,87.016980225,86.031123108,86.031123108,-0.19949244573981587
1999-09-29,86.386568191,84.206952116,85.970764509,-0.2783927423035812
1999-09-30,86.601176543,85.025146458,85.025146458,-0.350431902958679
